fold,recording,type,question,predicted_answer,true_answer,correct,abs_error,pct_error,iou,cited_timestamps,cited_modality,cited_channels,explanation
0,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,verification,Is the user sitting?,Yes,yes,True,,,0.113,"0 to 131, 243 to 830, 5141 to 5275, 5773 to 5903 (seconds from start)","Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 983 seconds with near-zero acceleration variance (acc_mag_std = 0.0195 g) and absence of periodic cadence.
0,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,verification,Did the user spend any time lying down?,Yes,yes,True,,,0.367,"830 to 5141, 5275 to 5773, 5911 to 7413 (seconds from start)","Accelerometer, Gyroscope",All,Lying Down was confirmed for 6309 seconds across 3 interval(s) with observed motion variance of 0.003 g.
0,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,verification,Was the user running?,No,no,True,,,,N/A,N/A,N/A,No episodes of running were observed in the recording.
0,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,duration,How long was the user sitting?,983 seconds,2828.0,False,1845.0,65.2,0.113,"0 to 131, 243 to 830, 5141 to 5275, 5773 to 5903 (seconds from start)","Accelerometer, Gyroscope",All,"Sitting was detected in 4 separate intervals, of 131, 587, 135, 130 seconds, which sum to 983 seconds."
0,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,count,How many times did the user sit?,4 episodes,8.0,False,4.0,50.0,0.113,"0 to 131, 243 to 830, 5141 to 5275, 5773 to 5903 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in sitting across 4 distinct episode(s).
0,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,duration,How long was the user standing and moving?,0 seconds,1790.0,False,1790.0,100.0,0.0,N/A,N/A,N/A,No episodes of standing and moving were observed in the recording.
0,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,count,How many times did the user stand and move?,0 episodes,7.0,False,7.0,100.0,0.0,N/A,N/A,N/A,No activity specified for count query.
0,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,duration,How long was the user lying down?,6309 seconds,1419.0,False,4890.0,344.6,0.367,"830 to 5141, 5275 to 5773, 5911 to 7413 (seconds from start)","Accelerometer, Gyroscope",All,"Lying Down was detected in 3 separate intervals, of 4310, 497, 1502 seconds, which sum to 6309 seconds."
0,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,count,How many times did the user lie down?,3 episodes,4.0,True,1.0,25.0,0.367,"830 to 5141, 5275 to 5773, 5911 to 7413 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in lying down across 3 distinct episode(s).
0,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,comparison,Did the user spend more time sitting or standing and moving?,Sitting,sitting,True,,,0.0,"Sitting = 983 seconds total, Standing And Moving = 0 seconds total","Accelerometer, Gyroscope",All,Total sitting time (983 seconds) exceeded total standing and moving time (0 seconds) over the recording.
0,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,comparison,Did the user spend more time sitting or walking?,Sitting,sitting,True,,,0.0,"Walking = 0 seconds total, Sitting = 983 seconds total","Accelerometer, Gyroscope",All,Total sitting time (983 seconds) exceeded total walking time (0 seconds) over the recording.
0,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,comparison,Did the user spend more time standing and moving or lying down?,Lying Down,standing_and_moving,False,,,0.0,"Lying Down = 6309 seconds total, Standing And Moving = 0 seconds total","Accelerometer, Gyroscope",All,Total lying down time (6309 seconds) exceeded total standing and moving time (0 seconds) over the recording.
0,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,grounding,"Did the user begin sitting at any point, and if so, when?","Yes, sitting began at 0 seconds",yes,True,,,0.0,0 to 131 (seconds from start),"Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 131 seconds with near-zero acceleration variance (acc_mag_std = 0.0022 g) and absence of periodic cadence.
0,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,grounding,"Did the user begin standing and moving at any point, and if so, when?",No,yes,False,,,0.032,0 to 7413 (seconds from start),"Accelerometer, Gyroscope",All,No onset of standing and moving was found: the full recording was searched and no interval was classified as standing and moving.
0,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,grounding,"Did the user begin running at any point, and if so, when?",No,no,True,,,,0 to 7413 (seconds from start),"Accelerometer, Gyroscope",All,No onset of running was found: the full recording was searched and no interval was classified as running.
0,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,open_world,Did the user spend a prolonged period resting?,Likely yes,no,False,,,,830 to 5141 (seconds from start),"Accelerometer, Gyroscope",All,"A continuous 4310-second stretch of near-zero acceleration variance and minimal gyroscope activity, well beyond any brief stationary pause, is consistent with sustained rest rather than a transient stop. Measured over that interval: acc_mag_std = 0.0034 g, gyro_mag_std = 0.0113 rad/s."
0,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,open_world,Did the user lie down for a prolonged period?,Likely yes,no,False,,,,830 to 5141 (seconds from start),"Accelerometer, Gyroscope",All,"A continuous 4310-second stretch of near-zero acceleration variance and minimal gyroscope activity, well beyond any brief stationary pause, is consistent with sustained rest rather than a transient stop. Measured over that interval: acc_mag_std = 0.0034 g, gyro_mag_std = 0.0113 rad/s."
0,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,open_world,Was the user using a wheeled or pedal-based mode of movement?,Likely no,no,True,,,,0 to 7413 (seconds from start),"Accelerometer, Gyroscope",All,"No interval of the relevant kind was detected anywhere in the recording. No interval showed the smooth, steady-cadence acceleration without heel-strike spikes that distinguishes pedalling from walking or running."
0,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,open_world,Was the user doing anything strenuous?,Likely no,no,True,,,,0 to 7413 (seconds from start),"Accelerometer, Gyroscope",All,No interval of the relevant kind was detected anywhere in the recording. No interval reached the sustained high acceleration variance that distinguishes exertion from ordinary ambulation.
0,1155FF54-63D3-4AB2-9863-8385D0BD0A13,identification,What activity is the user performing?,Lying Down,lying_down,True,,,0.563,"576 to 646, 1476 to 1546, 1776 to 1846, 2076 to 2146, 2676 to 2746, 2976 to 3046, 3276 to 3346, 5076 to 5146, 5676 to 5746, 5976 to 6046, 6276 to 6346, 6576 to 6646, 6876 to 6946, 7476 to 7546, 7776 to 7846, 8076 to 8146, 8376 to 8446, 8676 to 8746, 9276 to 9346 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was lying down, detected for a total of 1328 seconds across 19 episode(s)."
0,1155FF54-63D3-4AB2-9863-8385D0BD0A13,identification,What was the user doing?,Lying Down,lying_down,True,,,0.563,"576 to 646, 1476 to 1546, 1776 to 1846, 2076 to 2146, 2676 to 2746, 2976 to 3046, 3276 to 3346, 5076 to 5146, 5676 to 5746, 5976 to 6046, 6276 to 6346, 6576 to 6646, 6876 to 6946, 7476 to 7546, 7776 to 7846, 8076 to 8146, 8376 to 8446, 8676 to 8746, 9276 to 9346 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was lying down, detected for a total of 1328 seconds across 19 episode(s)."
0,1155FF54-63D3-4AB2-9863-8385D0BD0A13,identification,Which activity dominates this recording?,Lying Down,lying_down,True,,,0.563,"576 to 646, 1476 to 1546, 1776 to 1846, 2076 to 2146, 2676 to 2746, 2976 to 3046, 3276 to 3346, 5076 to 5146, 5676 to 5746, 5976 to 6046, 6276 to 6346, 6576 to 6646, 6876 to 6946, 7476 to 7546, 7776 to 7846, 8076 to 8146, 8376 to 8446, 8676 to 8746, 9276 to 9346 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was lying down, detected for a total of 1328 seconds across 19 episode(s)."
0,1155FF54-63D3-4AB2-9863-8385D0BD0A13,verification,Is the user lying down?,Yes,yes,True,,,0.563,"576 to 646, 1476 to 1546, 1776 to 1846, 2076 to 2146, 2676 to 2746, 2976 to 3046, 3276 to 3346, 5076 to 5146, 5676 to 5746, 5976 to 6046, 6276 to 6346, 6576 to 6646, 6876 to 6946, 7476 to 7546, 7776 to 7846, 8076 to 8146, 8376 to 8446, 8676 to 8746, 9276 to 9346 (seconds from start)","Accelerometer, Gyroscope",All,Lying Down was confirmed for 1328 seconds across 19 interval(s) with observed motion variance of 0.006 g.
0,1155FF54-63D3-4AB2-9863-8385D0BD0A13,verification,Did the user spend any time sitting?,Yes,yes,True,,,0.235,"0 to 70, 276 to 346, 876 to 946, 1176 to 1246, 2376 to 2446, 3576 to 3646, 3876 to 3946, 4176 to 4246, 4476 to 4546, 4776 to 4846, 5376 to 5446, 7176 to 7246, 8976 to 9046, 9576 to 9646, 10475 to 10545, 10775 to 10835 (seconds from start)","Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 1109 seconds with near-zero acceleration variance (acc_mag_std = 0.0062 g) and absence of periodic cadence.
0,1155FF54-63D3-4AB2-9863-8385D0BD0A13,verification,Was the user running?,No,no,True,,,,N/A,N/A,N/A,No episodes of running were observed in the recording.
0,1155FF54-63D3-4AB2-9863-8385D0BD0A13,duration,How long was the user lying down?,1328 seconds,1440.0,True,112.0,7.8,0.563,"576 to 646, 1476 to 1546, 1776 to 1846, 2076 to 2146, 2676 to 2746, 2976 to 3046, 3276 to 3346, 5076 to 5146, 5676 to 5746, 5976 to 6046, 6276 to 6346, 6576 to 6646, 6876 to 6946, 7476 to 7546, 7776 to 7846, 8076 to 8146, 8376 to 8446, 8676 to 8746, 9276 to 9346 (seconds from start)","Accelerometer, Gyroscope",All,"Lying Down was detected in 19 separate intervals, of 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70 seconds, which sum to 1328 seconds."
0,1155FF54-63D3-4AB2-9863-8385D0BD0A13,count,How many times did the user lie down?,19 episodes,24.0,False,5.0,20.8,0.563,"576 to 646, 1476 to 1546, 1776 to 1846, 2076 to 2146, 2676 to 2746, 2976 to 3046, 3276 to 3346, 5076 to 5146, 5676 to 5746, 5976 to 6046, 6276 to 6346, 6576 to 6646, 6876 to 6946, 7476 to 7546, 7776 to 7846, 8076 to 8146, 8376 to 8446, 8676 to 8746, 9276 to 9346 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in lying down across 19 distinct episode(s).
0,1155FF54-63D3-4AB2-9863-8385D0BD0A13,duration,How long was the user sitting?,1109 seconds,420.0,False,689.0,164.0,0.235,"0 to 70, 276 to 346, 876 to 946, 1176 to 1246, 2376 to 2446, 3576 to 3646, 3876 to 3946, 4176 to 4246, 4476 to 4546, 4776 to 4846, 5376 to 5446, 7176 to 7246, 8976 to 9046, 9576 to 9646, 10475 to 10545, 10775 to 10835 (seconds from start)","Accelerometer, Gyroscope",All,"Sitting was detected in 16 separate intervals, of 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 60 seconds, which sum to 1109 seconds."
0,1155FF54-63D3-4AB2-9863-8385D0BD0A13,count,How many times did the user sit?,16 episodes,7.0,False,9.0,128.6,0.235,"0 to 70, 276 to 346, 876 to 946, 1176 to 1246, 2376 to 2446, 3576 to 3646, 3876 to 3946, 4176 to 4246, 4476 to 4546, 4776 to 4846, 5376 to 5446, 7176 to 7246, 8976 to 9046, 9576 to 9646, 10475 to 10545, 10775 to 10835 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in sitting across 16 distinct episode(s).
0,1155FF54-63D3-4AB2-9863-8385D0BD0A13,duration,How long was the user standing and moving?,70 seconds,180.0,False,110.0,61.1,0.48,9876 to 9946 (seconds from start),"Accelerometer, Gyroscope",All,Standing And Moving was detected in a single interval of 70 seconds.
0,1155FF54-63D3-4AB2-9863-8385D0BD0A13,count,How many times did the user stand and move?,0 episodes,3.0,False,3.0,100.0,0.0,N/A,N/A,N/A,No activity specified for count query.
0,1155FF54-63D3-4AB2-9863-8385D0BD0A13,comparison,Did the user spend more time lying down or sitting?,Lying Down,lying_down,True,,,0.0,"Sitting = 1109 seconds total, Lying Down = 1328 seconds total","Accelerometer, Gyroscope",All,Total lying down time (1328 seconds) exceeded total sitting time (1109 seconds) over the recording.
0,1155FF54-63D3-4AB2-9863-8385D0BD0A13,comparison,Did the user spend more time lying down or walking?,Lying Down,lying_down,True,,,0.0,"Walking = 70 seconds total, Lying Down = 1328 seconds total","Accelerometer, Gyroscope",All,Total lying down time (1328 seconds) exceeded total walking time (70 seconds) over the recording.
0,1155FF54-63D3-4AB2-9863-8385D0BD0A13,comparison,Did the user spend more time sitting or standing and moving?,Sitting,sitting,True,,,0.0,"Sitting = 1109 seconds total, Standing And Moving = 70 seconds total","Accelerometer, Gyroscope",All,Total sitting time (1109 seconds) exceeded total standing and moving time (70 seconds) over the recording.
0,1155FF54-63D3-4AB2-9863-8385D0BD0A13,grounding,"Did the user begin lying down at any point, and if so, when?","Yes, lying down began at 576 seconds",yes,True,,,0.0,576 to 646 (seconds from start),"Accelerometer, Gyroscope",All,Lying Down was confirmed for 70 seconds across 1 interval(s) with observed motion variance of 0.005 g.
0,1155FF54-63D3-4AB2-9863-8385D0BD0A13,grounding,"Did the user begin sitting at any point, and if so, when?","Yes, sitting began at 0 seconds",yes,True,,,0.0,0 to 70 (seconds from start),"Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 70 seconds with near-zero acceleration variance (acc_mag_std = 0.0074 g) and absence of periodic cadence.
0,1155FF54-63D3-4AB2-9863-8385D0BD0A13,grounding,"Did the user begin running at any point, and if so, when?",No,no,True,,,,0 to 10835 (seconds from start),"Accelerometer, Gyroscope",All,No onset of running was found: the full recording was searched and no interval was classified as running.
0,1155FF54-63D3-4AB2-9863-8385D0BD0A13,open_world,Did the user spend a prolonged period resting?,Likely no,no,True,,,,8376 to 8446 (seconds from start),"Accelerometer, Gyroscope",All,The closest match found was lying down for 70 seconds over the cited interval. No sedentary stretch reached the 1200-second threshold used to separate sustained rest from a transient pause.
0,1155FF54-63D3-4AB2-9863-8385D0BD0A13,open_world,Did the user lie down for a prolonged period?,Likely no,no,True,,,,8376 to 8446 (seconds from start),"Accelerometer, Gyroscope",All,The closest match found was lying down for 70 seconds over the cited interval. No sedentary stretch reached the 1200-second threshold used to separate sustained rest from a transient pause.
0,1155FF54-63D3-4AB2-9863-8385D0BD0A13,open_world,Was the user using a wheeled or pedal-based mode of movement?,Likely no,no,True,,,,10175 to 10245 (seconds from start),"Accelerometer, Gyroscope",All,"The closest match found was walking for 70 seconds over the cited interval. No interval showed the smooth, steady-cadence acceleration without heel-strike spikes that distinguishes pedalling from walking or running."
0,1155FF54-63D3-4AB2-9863-8385D0BD0A13,open_world,Was the user doing anything strenuous?,Likely no,no,True,,,,9876 to 9946 (seconds from start),"Accelerometer, Gyroscope",All,The closest match found was standing and moving for 70 seconds over the cited interval. No interval reached the sustained high acceleration variance that distinguishes exertion from ordinary ambulation.
